Time,Voltage
0.007770077700777008,2.51769910285606
0.007780077800778008,2.6539118747163988
0.007790077900779007,2.731867584565089
0.007800078000780007,2.5983359957806496
0.0078100781007810075,2.655759970326964
0.007820078200782008,2.6315521855951123
0.007830078300783007,2.7285875167750664
0.007840078400784007,2.599399558149801
0.007850078500785007,2.570925253471324
0.007860078600786007,2.6863424224735564
0.007870078700787007,2.6631382037278732
0.007880078800788008,2.7696207881924426
0.007890078900789008,2.566583735763259
0.007900079000790008,2.5232548526379213
0.007910079100791008,2.669782033505208
0.007920079200792008,2.754037723822416
0.007930079300793008,2.6682064795758387
0.007940079400794008,2.737508570580396
0.007950079500795008,2.4260143761405595
0.007960079600796009,2.570177122781703
0.007970079700797009,2.5996643448326786
0.007980079800798007,2.589517447986753
0.007990079900799007,2.691177877572846
0.008000080000800007,2.749286703469727
0.008010080100801007,2.523074765052778
0.008020080200802008,2.555156096800923
0.008030080300803008,2.5190116994746594
0.008040080400804008,2.7710004730269646
0.008050080500805008,2.5441223740356653
0.008060080600806008,2.6044371015404506
0.008070080700807008,2.62984966627243
0.008080080800808008,2.5241212068861607
0.008090080900809008,2.629820613978432
0.008100081000810009,2.4943071034213324
0.008110081100811009,2.471190587099144
0.008120081200812007,2.7991281406490374
0.008130081300813007,2.6723867963222943
0.008140081400814007,2.6750985516890506
0.008150081500815008,2.656809870292541
0.008160081600816008,2.5615573386570047
0.008170081700817008,2.658331927397442
0.008180081800818008,2.509259709766984
0.008190081900819008,2.446295711438637
0.008200082000820008,2.5067382203445265
0.008210082100821008,2.508402706226637
0.008220082200822008,2.470043662748331
0.008230082300823009,2.6209706440949136
0.008240082400824009,2.558825718727242
0.008250082500825009,2.6578539116224658
0.008260082600826009,2.6558483840426637
0.008270082700827007,2.6776844084464293
0.008280082800828007,2.5011246336207
0.008290082900829008,2.6317106509681953
0.008300083000830008,2.6841289855862147
0.008310083100831008,2.5493498963411705
0.008320083200832008,2.708738092673895
0.008330083300833008,2.488457005271196
0.008340083400834008,2.4443609695215596
0.008350083500835008,2.652158807127611
0.008360083600836008,2.469590349617953
0.008370083700837009,2.57957047216309
0.008380083800838009,2.5770900808221375
0.008390083900839009,2.645710696163791
0.008400084000840009,2.5556325960429165
0.008410084100841009,2.5265897850749948
0.008420084200842008,2.4965173086498713
0.008430084300843008,2.4494756002382325
0.008440084400844008,2.523871842718416
0.008450084500845008,2.5433269026861316
0.008460084600846008,2.264667296702123
0.008470084700847008,2.351658082463738
0.008480084800848008,2.6124379650155976
0.008490084900849008,2.383302967784533
0.008500085000850009,2.6252548026334095
0.008510085100851009,2.350594409673053
0.008520085200852009,2.481815497788379
0.008530085300853009,2.5425058117825645
0.008540085400854009,2.4646015542295654
0.00855008550085501,2.4437173670287753
0.008560085600856008,2.487836603727825
0.008570085700857008,2.5242579574619515
0.008580085800858008,2.6522057838957607
0.008590085900859008,2.528744769777746
0.008600086000860008,2.440855647128822
0.008610086100861008,2.329458248571508
0.008620086200862008,2.474399863512695
0.008630086300863008,2.4895310754115085
0.008640086400864009,2.539403041369812
0.008650086500865009,2.3552044646893804
0.008660086600866009,2.457106793190622
0.008670086700867009,2.476482254147884
0.008680086800868009,2.424767407485199
0.00869008690086901,2.5583018150873538
0.00870008700087001,2.4976909852759914
0.008710087100871008,2.4747989280370692
0.008720087200872008,2.425674592561753
0.008730087300873008,2.3120595583387713
0.008740087400874008,2.427548398382558
0.008750087500875008,2.4270634210830835
0.008760087600876008,2.2619594743709026
0.008770087700877009,2.516742609102174
0.008780087800878009,2.1799254834364894
0.008790087900879009,2.360672097187965
0.008800088000880009,2.360634745764323
0.008810088100881009,2.189795477833647
0.00882008820088201,2.2999062085401865
0.00883008830088301,2.1490332751692383
0.00884008840088401,2.333487449485378
0.00885008850088501,2.3227123430475087
0.008860088600886008,2.3904414310573485
0.008870088700887008,2.1398586409326907
0.008880088800888008,2.4168798313479796
0.008890088900889008,2.307219960279974
0.008900089000890008,2.26868226209864
0.008910089100891009,2.3627864882739997
0.008920089200892009,2.1844541493046914
0.008930089300893009,2.2750496445644903
0.008940089400894009,2.239993269393772
0.008950089500895009,2.226911418534277
0.00896008960089601,2.09025255324382
0.00897008970089701,2.1896096440620765
0.00898008980089801,2.0497793612273316
0.00899008990089901,2.1143217320279764
0.009000090000900008,2.2663301551295283
0.009010090100901008,2.082185392111284
0.009020090200902008,2.429189581248263
0.009030090300903008,2.2062450926884796
0.009040090400904009,1.999308884743825
0.009050090500905009,2.1217362481556687
0.009060090600906009,2.1992838278618807
0.009070090700907009,2.016044795062199
0.009080090800908009,1.9603279809819627
0.00909009090090901,2.214855137208782
0.00910009100091001,1.968266404132907
0.00911009110091101,2.2116382100545158
0.00912009120091201,1.964820576710899
0.00913009130091301,1.9662179580470271
0.00914009140091401,2.1474710174568754
0.009150091500915008,1.9348030231112512
0.009160091600916008,1.9833481054599151
0.009170091700917008,2.148358589592753
0.009180091800918009,2.0162121183985273
0.009190091900919009,2.137215057602205
0.009200092000920009,1.9249758005908908
0.009210092100921009,2.0290993953295953
0.009220092200922009,2.1961125051050896
0.00923009230092301,1.8441476934999634
0.00924009240092401,1.937450816051668
0.00925009250092501,2.014807049438337
0.00926009260092601,1.852760362654486
0.00927009270092701,1.9755380497903392
0.00928009280092801,2.004860771059554
0.009290092900929008,2.040136228035478
0.009300093000930008,1.9599454338141231
0.009310093100931009,2.0949633102945198
0.009320093200932009,2.009609952518966
0.009330093300933009,1.9624613715041412
0.009340093400934009,1.7135222891693724
0.009350093500935009,1.9522964233081626
0.00936009360093601,1.8785764021881461
0.00937009370093701,1.789282829600198
0.00938009380093801,1.851277697910287
0.00939009390093901,1.7801568679153872
0.00940009400094001,1.7964478787662335
0.00941009410094101,1.8947005647339905
0.00942009420094201,1.7090746510875525
0.00943009430094301,1.7948065543158398
0.009440094400944008,1.8448717843225713
0.009450094500945009,1.7963176582480085
0.009460094600946009,1.7414136091774997
0.009470094700947009,1.824134638042256
0.009480094800948009,1.7618889333740626
0.009490094900949009,1.7532589332679842
0.00950009500095001,1.9060326776707568
0.00951009510095101,1.7523173532786704
0.00952009520095201,1.8769278246081058
0.00953009530095301,1.9084128380225058
0.00954009540095401,1.8047666814711953
0.00955009550095501,1.909072740181814
0.00956009560095601,1.8171673240011523
0.00957009570095701,1.6429815107893997
0.00958009580095801,1.7605377620414748
0.009590095900959009,1.943339838055606
0.009600096000960009,1.8784367997928695
0.009610096100961009,1.8260578693301532
0.009620096200962009,1.7160066572704333
0.00963009630096301,1.7408436087428363
0.00964009640096401,1.7554914629009284
0.00965009650096501,1.7511940052832535
0.00966009660096601,1.7949106184676402
0.00967009670096701,1.7203723401575417
0.00968009680096801,1.7918346919866872
0.00969009690096901,1.7530662331542226
0.00970009700097001,1.7000980655555664
0.00971009710097101,2.0266931915119604
0.00972009720097201,1.6907947318096055
0.009730097300973009,1.7296184448889205
0.009740097400974009,1.7209464867443975
0.009750097500975009,1.8185597871886006
0.009760097600976009,1.7658338744080033
0.00977009770097701,1.6189299093757683
0.00978009780097801,1.7388979868569354
0.00979009790097901,1.7281991098880054
0.00980009800098001,1.6855564843868827
0.00981009810098101,1.8281466550146075
0.00982009820098201,1.700543009917465
0.00983009830098301,1.7351934596882232
0.00984009840098401,1.7292403301995372
0.00985009850098501,1.7243338720964825
0.00986009860098601,1.7458232126844715
0.00987009870098701,1.7595823657120446
0.009880098800988009,1.5870940054254985
0.009890098900989009,1.4785817447019154
0.00990009900099001,1.5282500536372297
0.00991009910099101,1.643352121608597
0.00992009920099201,1.7612840848433355
0.00993009930099301,1.512950138115418
0.00994009940099401,1.7025191000831381
0.00995009950099501,1.8891196918133148
0.00996009960099601,1.7227831393441198
0.00997009970099701,1.6509996236052746
0.00998009980099801,1.5339966512368537
0.00999009990099901,1.7786427455713014
0.01000010000100001,1.5015345060814957
0.01001010010100101,1.5713156425355084
0.01002010020100201,1.7361829951694894
0.010030100301003009,1.436621348110249
0.01004010040100401,1.8018430808801196
0.01005010050100501,1.6398545248190195
0.01006010060100601,1.6173060132079302
0.01007010070100701,1.710578739424854
0.01008010080100801,1.5834088411664764
0.01009010090100901,1.742403474964278
0.01010010100101001,1.5457363719116668
0.01011010110101101,1.6537331741452483
0.01012010120101201,1.810575408706242
0.01013010130101301,1.6949183325954844
0.01014010140101401,1.7119632783405652
0.01015010150101501,1.842581625859276
0.01016010160101601,1.5707908544406854
0.01017010170101701,1.5668450014747861
0.01018010180101801,1.6917059052378467
0.01019010190101901,1.7129352360443424
0.01020010200102001,1.6932376753512763
0.01021010210102101,1.5017578611869657
0.01022010220102201,1.6815442512330814
0.01023010230102301,1.4578692579576693
0.01024010240102401,1.6415176251768484
0.01025010250102501,1.4808563526850314
0.01026010260102601,1.53231493916187
0.01027010270102701,1.5466657580066816
0.01028010280102801,1.570266608437587
0.01029010290102901,1.7074192974622997
0.01030010300103001,1.506470134059712
0.010310103101031011,1.528098894659998
0.01032010320103201,1.4334136045086068
0.01033010330103301,1.4455341970053603
0.01034010340103401,1.55166313367452
0.01035010350103501,1.513777203290309
0.01036010360103601,1.554115423729226
0.01037010370103701,1.5132602852437327
0.01038010380103801,1.5545418123204109
0.01039010390103901,1.5859888681920584
0.01040010400104001,1.656455535872205
0.01041010410104101,1.5300511846918055
0.01042010420104201,1.5013942998436771
0.01043010430104301,1.6278763699879337
0.010440104401044011,1.6006921855896026
0.010450104501045011,1.5406377981045256
0.01046010460104601,1.46347850258168
0.01047010470104701,1.4367041309826252
0.01048010480104801,1.3171582296749418
0.01049010490104901,1.3321503423332124
0.01050010500105001,1.5442587175380258
0.01051010510105101,1.460454033198605
0.01052010520105201,1.4648206564076736
0.01053010530105301,1.4743393138850778
0.01054010540105401,1.440302137930443
0.01055010550105501,1.5823464694019818
0.01056010560105601,1.492362028823174
0.01057010570105701,1.3334283507443252
0.010580105801058011,1.4892894683947502
0.010590105901059011,1.1640324014310792
0.010600106001060011,1.419956635677216
0.01061010610106101,1.4130761872495565
0.01062010620106201,1.5418138797288574
0.01063010630106301,1.2661398509981427
0.01064010640106401,1.360431400684833
0.01065010650106501,1.448426960674117
0.01066010660106601,1.527207351212224
0.01067010670106701,1.439587015264864
0.01068010680106801,1.3771550272219242
0.01069010690106901,1.1290872896085407
0.01070010700107001,1.4212750849485734
0.010710107101071011,1.5062794625408105
0.010720107201072011,1.3455421248679482
0.010730107301073011,1.354628782077231
0.010740107401074011,1.3217501523571848
0.010750107501075011,1.3170460722716097
0.01076010760107601,1.3745829260968527
0.01077010770107701,1.3068080284366115
0.01078010780107801,1.1826329863476763
0.01079010790107901,1.2228763466569856
0.01080010800108001,1.3564559265271197
0.01081010810108101,1.2686480355984213
0.01082010820108201,1.343259647396277
0.01083010830108301,1.4752504231614034
0.01084010840108401,1.1623387415526982
0.010850108501085011,1.2788449707839407
0.010860108601086011,1.1410908779606899
0.010870108701087011,1.260910068804472
0.010880108801088011,1.2544674926323451
0.010890108901089011,1.3095815224899905
0.01090010900109001,1.3177161017625687
0.01091010910109101,1.2226191113194738
0.01092010920109201,1.2212455172439132
0.01093010930109301,0.9271664384865183
0.01094010940109401,1.2837519713725731
0.01095010950109501,1.189078249267702
0.01096010960109601,1.0429597963635313
0.01097010970109701,1.2216078553588172
0.010980109801098011,1.022680989105996
0.010990109901099011,1.1586076382889419
0.011000110001100011,1.0882786865328258
0.011010110101101011,1.159182362438565
0.011020110201102011,1.2899537344793133
0.011030110301103012,1.0176912258216722
0.011040110401104012,1.128717940426515
0.01105011050110501,0.9261893836540456
0.01106011060110601,1.0927797383353755
0.01107011070110701,1.1920853891617056
0.01108011080110801,1.1538537388086405
0.01109011090110901,1.006123077023675
0.01110011100111001,1.325897016228642
0.01111011110111101,1.1979336395734257
0.011120111201112011,0.9963863375099747
0.011130111301113011,0.9712675220977643
0.011140111401114011,1.012132974540214
0.011150111501115011,0.9391762338310967
0.011160111601116011,0.9631004158582982
0.011170111701117012,0.9308155497031169
0.011180111801118012,1.0570358383108036
0.011190111901119012,1.0617248480575237
0.01120011200112001,1.080942598092446
0.01121011210112101,1.0802355146410334
0.01122011220112201,1.015102760884443
0.01123011230112301,1.0541035267475356
0.01124011240112401,1.0106497503270329
0.011250112501125011,1.0129491441888203
0.011260112601126011,0.963600400445728
0.011270112701127011,0.9142117730430871
0.011280112801128011,0.999778830981981
0.011290112901129011,0.8971086872197082
0.011300113001130012,0.970895160123304
0.011310113101131012,0.9924411011072842
0.011320113201132012,0.9087313597282655
